id,category,input,target,prediction,exact_match,token_f1
1,correos_corporativos,asunto: entrega de informe mensual. se informa que el cierre del informe mensual pasa del día 28 al día 26 para cumplir con la auditoría interna. por favor ajustar sus entregables. pregunta: ¿qué cambio operativo se informó?,el cierre del informe mensual pasó del día 28 al 26.,el cierre del informe mensual pasó del día 28 al 26.,1,1.0
2,documentos_procesos,"la política de viáticos fue revisada en febrero, comentada por finanzas en marzo y aprobada por dirección en abril. la edición aprobada fue la versión 5. ¿qué edición fue aprobada?",la versión 5.,la versión 5.,1,1.0
3,referencias_contexto,laura revisó el informe de compras y luego se lo envió a andrés para aprobación. él pidió corregir la sección de costos. ¿quién pidió corregir la sección de costos?,andrés.,andrés.,1,1.0
4,proyectos_reuniones,"primero se levantaron requisitos del cliente, después se diseñó el flujo de atención y finalmente se publicó la versión piloto. ¿qué se publicó finalmente?",la versión piloto.,la versión piloto.,1,1.0
5,correos_corporativos,"asunto: incidente de red. equipo, desde las 7:40 a. m. la sede norte presenta intermitencia en la red. infraestructura ya está revisando el router principal. compartiremos avances al mediodía. pregunta: ¿qué incidente se reporta?",intermitencia en la red en la sede norte.,intermitencia en la red en la sede norte.,1,1.0
6,proyectos_reuniones,"primero se levantaron requisitos del cliente, después se diseñó el flujo de atención y finalmente se publicó la versión piloto. ¿qué se publicó finalmente?",la versión piloto.,la versión piloto.,1,1.0
7,referencias_contexto,carlos entregó el contrato a juliana y ella lo remitió a jurídica. ¿quién lo remitió a jurídica?,juliana.,juliana.,1,1.0
8,soporte_tecnico,el cliente de la sede medellín reporta que en el portal de clientes la pantalla queda en blanco desde esta mañana. indica que ya cambió la contraseña y el problema continúa. ¿cuál es el incidente principal?,la pantalla queda en blanco.,la pantalla queda en blanco.,1,1.0
9,documentos_procesos,"la política de viáticos fue revisada en febrero, comentada por finanzas en marzo y aprobada por dirección en abril. la edición aprobada fue la versión 5. ¿qué edición fue aprobada?",la versión 5.,la versión 5.,1,1.0
10,priorizacion_incidentes,"un usuario solicita cambio de firma en el correo. al mismo tiempo, el portal de pagos no permite procesar transacciones. ¿qué incidente debe priorizarse?",el portal de pagos no permite procesar transacciones.,el portal de pagos no permite procesar transacciones.,1,1.0
11,documentos_procesos,"el área de talento humano recibió tres propuestas de capacitación. la primera fue descartada por costo y la segunda por disponibilidad. la aprobada fue la tercera propuesta, denominada liderazgo 360. ¿cuál propuesta fue aprobada?",liderazgo 360.,liderazgo 360.,1,1.0
12,servicio_cliente,"la usuaria comenta que logró crear la cuenta, aunque no recibió el correo de activación y no puede finalizar el registro. ¿cuál es el problema principal?",no recibió el correo de activación.,no recibió el correo de activación.,1,1.0
13,referencias_contexto,el analista envió el reporte al gerente y este pidió validar los indicadores antes de publicarlo. ¿quién pidió validar los indicadores?,el gerente.,el gerente.,1,1.0
14,soporte_tecnico,el cliente de la sede bucaramanga reporta que en el plataforma de nómina el sistema no carga desde esta mañana. indica que ya verificó la conexión a internet y el problema continúa. ¿cuál es el incidente principal?,el sistema no carga.,no puede ingresar al sistema.,0,0.2222
15,proyectos_reuniones,"el equipo de compras validó proveedores, finanzas revisó costos y dirección autorizó la contratación. ¿qué autorizó dirección?",la contratación.,la contratación.,1,1.0
16,documentos_procesos,el procedimiento de compras cambió en 2023. en enero de 2024 se consolidaron observaciones y en mayo de 2024 se publicó el texto definitivo. el documento activo es el pr-com-07. ¿cuál es el documento activo?,pr-com-07.,pr-com-07.,1,1.0
17,documentos_procesos,el procedimiento de compras cambió en 2023. en enero de 2024 se consolidaron observaciones y en mayo de 2024 se publicó el texto definitivo. el documento activo es el pr-com-07. ¿cuál es el documento activo?,pr-com-07.,pr-com-07.,1,1.0
18,analisis_sentimiento,"reseña: el proceso de compra fue sencillo, el asesor resolvió mis dudas y el pedido llegó antes de lo prometido. estoy satisfecho con el servicio. pregunta: ¿la evaluación final es positiva, negativa o neutra?",positiva.,positiva.,1,1.0
19,soporte_tecnico,el cliente de la sede bucaramanga reporta que en el plataforma de nómina la pantalla queda en blanco desde esta mañana. indica que ya verificó la conexión a internet y el problema continúa. ¿cuál es el incidente principal?,la pantalla queda en blanco.,la pantalla queda en blanco.,1,1.0
20,soporte_tecnico,el cliente de la sede medellín reporta que en el aplicación de ventas no puede ingresar desde esta mañana. indica que ya cerró y abrió la sesión y el problema continúa. ¿cuál es el incidente principal?,no puede ingresar al sistema.,no puede ingresar al sistema.,1,1.0
21,servicio_cliente,"la compradora confirma que el producto funciona bien, sin embargo solicita copia del manual y del certificado de garantía. ¿qué está solicitando?",solicita el manual y el certificado de garantía.,solicita el manual y el certificado de garantía.,1,1.0
22,analisis_sentimiento,"reseña: el empaque llegó dañado y el artículo no coincidía con la descripción. aunque hicieron el reembolso, la experiencia fue mala. pregunta: ¿la evaluación final es positiva, negativa o neutra?",negativa.,negativa.,1,1.0
23,proyectos_reuniones,"primero se levantaron requisitos del cliente, después se diseñó el flujo de atención y finalmente se publicó la versión piloto. ¿qué se publicó finalmente?",la versión piloto.,la versión piloto.,1,1.0
24,analisis_sentimiento,"reseña: el proceso de compra fue sencillo, el asesor resolvió mis dudas y el pedido llegó antes de lo prometido. estoy satisfecho con el servicio. pregunta: ¿la evaluación final es positiva, negativa o neutra?",positiva.,positiva.,1,1.0
25,referencias_contexto,el analista envió el reporte al gerente y este pidió validar los indicadores antes de publicarlo. ¿quién pidió validar los indicadores?,el gerente.,el gerente.,1,1.0
26,documentos_procesos,"la política de viáticos fue revisada en febrero, comentada por finanzas en marzo y aprobada por dirección en abril. la edición aprobada fue la versión 5. ¿qué edición fue aprobada?",la versión 5.,la versión 5.,1,1.0
27,documentos_procesos,"el comité aprobó la actualización del protocolo de seguridad en enero. en marzo, jurídica solicitó ajustes menores. en abril se emitió el documento final. la versión vigente quedó registrada como 3.2. ¿qué versión quedó vigente?",3.2.,3.2.,1,1.0
28,documentos_procesos,"el área de talento humano recibió tres propuestas de capacitación. la primera fue descartada por costo y la segunda por disponibilidad. la aprobada fue la tercera propuesta, denominada liderazgo 360. ¿cuál propuesta fue aprobada?",liderazgo 360.,liderazgo 360.,1,1.0
29,soporte_tecnico,el cliente de la sede bucaramanga reporta que en el plataforma de nómina no puede ingresar desde esta mañana. indica que ya verificó la conexión a internet y el problema continúa. ¿cuál es el incidente principal?,no puede ingresar al sistema.,no puede ingresar al sistema.,1,1.0
30,analisis_sentimiento,"reseña: el proceso de compra fue sencillo, el asesor resolvió mis dudas y el pedido llegó antes de lo prometido. estoy satisfecho con el servicio. pregunta: ¿la evaluación final es positiva, negativa o neutra?",positiva.,positiva.,1,1.0
